Valid,"Please create an identification code that consists of 1. first 2 letters of your father and first 2 letters of your mother and 2. numbers of birth date: Example - father John - Jo, mother Jasmin - Ja, birth date 1990 - 90.  User ID: Joja90",Timestamp,"1. What are the cultural differences between your culture and the Indian culture? Please rate the value of each row (if you are Indian, What are the cultural differences between your culture and the one you were exposed to) [I was exposed to new taboos an","1. What are the cultural differences between your culture and the Indian culture? Please rate the value of each row (if you are Indian, What are the cultural differences between your culture and the one you were exposed to) [How useful was the questionare","1. What are the cultural differences between your culture and the Indian culture? Please rate the value of each row (if you are Indian, What are the cultural differences between your culture and the one you were exposed to) [The values of my culture are s",2. Does the exposure to new cultural body language and taboos help you change your attitude towards the people from the culture you examined? Please rate the value of each row [The knowledge I gain will help me be more sensitive to deal with students from,2. Does the exposure to new cultural body language and taboos help you change your attitude towards the people from the culture you examined? Please rate the value of each row [The situations presented to me will help me  communicate better and  corporate,"2. Does the exposure to new cultural body language and taboos help you change your attitude towards the people from the culture you examined? Please rate the value of each row [It has contributed to my understanding, to learn about differences between my ",3. What are the differences or similarities between your current residing country and India? Please rate the value of each row [The taboos examined are similar to the taboos in my culture],3. What are the differences or similarities between your current residing country and India? Please rate the value of each row [The body language I examined differ much from the body language I know],3. What are the differences or similarities between your current residing country and India? Please rate the value of each row [The body language in the culture examined is more expressive than in my own culture],3. What are the differences or similarities between your current residing country and India? Please rate the value of each row [There are 4er number of taboos than I know in my culture ],4. What can be improved according to your point of view to al2 a better interaction with foreign students?(One/more or optional answers),5. What can a wrong interpretation of the body language lead to? Please rate the value of each row [Misunderstanding],5. What can a wrong interpretation of the body language lead to? Please rate the value of each row [frustration],5. What can a wrong interpretation of the body language lead to? Please rate the value of each row [fear],5. What can a wrong interpretation of the body language lead to? Please rate the value of each row [Do not know the aim or will of a person],"6. Were you able to learn something about cultural taboos that you didn't know before, what for example?","7. Were you able to learn something about body language that you didn't know before, what for example?",A1. Indian culture - Can you estimate the importance of the taboos in the Indian culture ? Please rate the value of each row [Religion (I. e critisize religion)],A1. Indian culture - Can you estimate the importance of the taboos in the Indian culture ? Please rate the value of each row [Relationships between men and a women(I.e unmarried couple)],"A1. Indian culture - Can you estimate the importance of the taboos in the Indian culture ? Please rate the value of each row [Food habits (I. e  port meat or others, drinking alchohol and so on)]","A1. Indian culture - Can you estimate the importance of the taboos in the Indian culture ? Please rate the value of each row [Physical contact with the opposide gender(I. e touching other gender,  looking to women with uncovered head)]",A1. Indian culture - Can you estimate the importance of the taboos in the Indian culture ? Please rate the value of each row [Avoid some kind of humour],"A1. Indian culture - Can you estimate the importance of the taboos in the Indian culture ? Please rate the value of each row [Avoid negative comments or criticisms about a person’s ability, appearance or attributes]",A1. Indian culture - Can you estimate the importance of the taboos in the Indian culture ? Please rate the value of each row [embarrass a person in public],A1. Indian culture - Can you estimate the importance of the taboos in the Indian culture ? Please rate the value of each row [Not to ask too many personal question],A2. Indian culture - How likely is it for a person from Indian culture to use gestures(body language) to describe the fol2ing? Please rate the value of each row [Showing you are respectful (I. e put your hands on the position of your heart)],"A2. Indian culture - How likely is it for a person from Indian culture to use gestures(body language) to describe the fol2ing? Please rate the value of each row [Showing you are angry, upset or annoyed (I. e turn your back to someone, grab your hair )]","A2. Indian culture - How likely is it for a person from Indian culture to use gestures(body language) to describe the fol2ing? Please rate the value of each row [Showing you thank people (I. e Hug a person with both hands,  hold the hand of someone with","A2. Indian culture - How likely is it for a person from Indian culture to use gestures(body language) to describe the fol2ing? Please rate the value of each row [Showing you disagree with someone (I. e turn the thumb down, hold your fist in front of som","A2. Indian culture - How likely is it for a person from Indian culture to use gestures(body language) to describe the fol2ing? Please rate the value of each row [Showing you agree with someone (I. e nod with your head, smile to someone )]","A2. Indian culture - How likely is it for a person from Indian culture to use gestures(body language) to describe the fol2ing? Please rate the value of each row [Showing your surprise (I. e move your eyebrows upwards, open your mouth widely)]",A2. Indian culture - How likely is it for a person from Indian culture to use gestures(body language) to describe the fol2ing? Please rate the value of each row [Express themselves with the head movement],You now completed 5/5 pages. Please continue to next page to finish this survey
1,Peme90,7/21/2018 22:28:10,4,4,1,4,3,4,2,5,4,4,1,4,3,3,4,Criticism about Indian country,"Eye contact, Pointing out with chin",5,5,4,5,3,5,4,5,5,4,3,1,5,4,5,Continue
1,Peag91,7/22/2018 2:09:13,4,3,2,4,3,3,2,3,3,4,3,4,4,3,4,No,No,4,4,3,3,1,3,3,3,3,4,4,3,4,4,3,Continue
1,Nava87,7/22/2018 10:31:46,4,2,2,4,4,4,2,2,2,2,2,4,3,2,4,Indians reflect in their own personal space. Asking for answers / questions right away usually elicits disingenuous responses. ,The head nod is a 'Yes',3,4,2,4,3,2,3,3,4,3,4,3,4,4,4,Continue
1,Deas92,7/22/2018 11:07:44,2,2,1,2,2,2,2,1,1,1,1,2,2,2,2,Nothing,Nothing,5,5,4,5,4,5,5,5,4,5,5,5,5,5,5,Continue
1,Rana91,7/22/2018 11:07:55,2,2,1,2,2,2,2,1,1,1,1,2,2,2,2,Nothing,Nothing,5,5,4,5,4,5,5,5,4,5,5,5,5,5,5,Continue
1,Deas92,7/22/2018 11:15:45,3,3,3,4,4,4,2,4,2,2,1,4,4,4,4,No,Body languages are not extensively used in the current residing country.,4,4,4,4,3,3,3,3,4,3,4,3,4,4,4,Continue
1,ARFA90,7/22/2018 11:37:08,3,4,4,5,5,5,2,4,5,2,1,5,5,5,5,I overestimate my Knowledge about Indian cultural on General. ,Head shake,5,5,4,5,5,5,5,5,5,5,5,3,5,5,5,Continue
1,assu92,7/22/2018 15:42:37,5,4,3,4,4,4,3,3,3,3,1,5,5,5,5,small talk is not a part of german culture,too much smiling is frowned upon,4,4,4,4,3,4,4,4,3,3,3,3,4,4,4,Continue
1,MoMi85,7/22/2018 19:00:02,4,4,4,4,4,4,2,2,2,2,2,5,5,3,5,Respecting others,Pointing with fingers aren’t an offensive sign.,5,5,4,4,1,4,4,4,5,5,5,3,5,4,5,Continue
1,Jaju81,7/22/2018 22:49:43,4,4,1,4,4,4,1,4,1,5,1,4,2,3,4,Kashmir,"No, I experienced through working with Indians earlier in my life. It is funny. I like indians. ",1,2,2,3,1,1,3,2,5,3,1,4,5,4,5,Continue
1,MASO98,7/23/2018 11:41:07,3,4,4,5,4,4,2,2,3,5,3,5,3,2,4,I have not a idee,finger signtion,5,4,4,4,5,4,4,4,5,3,4,2,5,2,2,Continue
1,ShLi94,7/23/2018 15:32:55,4,4,4,3,2,2,3,3,4,3,3,5,5,3,5,No,No,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,Continue
1,Alva95,7/23/2018 19:04:41,4,3,2,4,4,4,2,3,5,5,2,5,4,5,4,Shaking head,Shaking head,3,4,4,4,3,4,4,4,4,5,5,2,5,2,3,Continue
1,SHLI90,7/24/2018 14:28:11,3,3,3,5,4,3,3,3,3,4,4,4,4,4,4,about politness ,about politness ,2,4,3,2,1,5,5,2,4,2,4,2,4,4,3,Continue
1,moru93,7/25/2018 15:30:36,2,4,3,5,5,5,1,2,4,4,1,5,3,3,5,Talking about the Indian-Pakistani Conflict,No,5,5,4,5,3,3,4,4,5,5,2,3,4,3,5,Continue
1,Alno81,7/25/2018 18:10:21,2,4,3,2,3,3,3,3,4,3,2,4,3,3,3,oui,how to point out a person in india,3,4,4,3,3,3,3,4,4,2,2,3,3,4,5,Continue
1,mona84,7/26/2018 8:52:28,3,3,4,5,4,5,4,2,4,4,2,5,2,2,4,The way of communication,The way of communication,4,4,4,5,5,4,5,3,4,4,5,1,4,5,4,Continue
1,Faru85,7/26/2018 10:58:07,4,3,2,5,4,4,1,3,4,5,3,5,2,1,4,traditional food,I understand why they move the head while talking,4,4,5,5,2,4,4,5,4,4,5,2,4,4,5,Continue
1,vivi91,7/27/2018 14:28:42,4,3,3,3,3,3,3,3,3,3,2,3,3,3,3,Not sure,I don't think so,3,2,4,3,4,4,3,2,4,3,2,3,4,3,2,Continue
1,Peag91,7/27/2018 15:13:06,5,3,2,5,3,4,5,4,5,3,1,4,1,4,3,Indian must have big chins if they can be used to point ,"Because Indians are pretty , they use the body more ",4,2,4,3,4,4,3,4,4,2,4,3,4,4,3,Continue
1,IKNA81,7/28/2018 10:01:09,4,4,3,4,4,5,2,4,4,2,3,5,3,3,5,"No, since I have known many Indians for a long time","No, since I have known many Indians for a long time",4,5,4,5,2,3,3,4,5,4,5,4,4,4,5,Continue
1,Gech89,7/29/2018 12:51:08,4,4,3,4,4,4,2,2,2,3,1,5,4,4,4,Indian head shake,direct eye contact,4,5,5,5,5,5,5,5,3,3,3,3,3,3,3,Continue
1,goka91,7/29/2018 19:57:41,2,2,3,2,3,2,2,4,4,2,2,3,3,3,3,none,none,3,4,4,4,4,2,2,2,3,2,2,2,3,3,3,Continue
1,Armand,7/29/2018 21:00:43,4,2,1,2,3,1,4,2,3,1,2,3,5,2,1,Yes,No,5,2,3,3,2,3,1,2,5,4,2,4,1,2,1,Continue
1,soal88,7/29/2018 22:06:25,3,4,2,3,4,3,3,4,3,4,1,5,5,3,4,About religion and workingplace,I dont think so,5,3,5,4,3,3,4,3,4,3,3,4,4,3,4,Continue
1,Rapa85,7/29/2018 23:38:58,5,3,1,5,5,5,1,3,3,4,1,4,3,5,5,You should not eat Beef.,headshake.,3,1,4,5,3,4,4,3,4,4,4,4,3,3,3,Continue
1,Upki09,7/30/2018 9:59:36,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,No,No,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,Continue
1,cale90,7/30/2018 16:29:43,5,5,3,4,5,5,1,2,4,5,1,5,4,3,5,Was able to understand how modern India is shaping and the taboos are s2ly disappearing.,Nope,4,5,4,4,4,5,5,4,3,4,5,2,4,5,5,Continue
1,Moka90,8/1/2018 19:11:16,3,3,1,5,5,5,2,4,4,4,2,5,5,4,5,Yes,Shaking Hands with women,4,5,3,5,4,3,5,5,5,1,3,1,5,5,5,Continue
1,Roaf87,8/2/2018 20:47:43,4,4,2,4,3,3,4,3,3,3,1,3,3,3,3,the relation between men and woomen befor marriage,Head shake,3,3,4,2,5,4,5,2,4,5,3,4,5,4,5,Continue
1,Alma93,8/3/2018 2:29:59,5,5,3,4,4,5,2,3,4,3,1,4,4,3,3,"Yes, for example the fact that men do not handshake women",THe head shake in the meaning of yes,5,5,5,5,3,4,5,5,5,2,4,2,5,5,5,Continue
1,Jiho92,8/3/2018 19:50:56,3,4,2,4,4,4,2,4,2,4,3,4,3,3,4,"German don’t talk about their family or private things if they meet for the first time or if they are just acquaintances, otherwise it’s too strange.",French will touch the face with face between friends when they meet,4,3,4,4,3,3,3,3,4,4,4,4,4,4,4,Continue
1,Anma89,8/3/2018 21:47:38,3,1,2,4,3,2,1,3,3,2,2,4,3,4,3,i dont know,i dont know,4,4,3,3,3,4,4,4,4,4,4,3,4,3,4,Continue
1,Hagu87,8/4/2018 15:03:55,4,3,1,3,3,3,1,1,1,1,3,4,4,3,3,"Not really, I am an Indian",Not really,3,4,4,4,3,4,4,4,4,4,4,3,3,3,4,Continue
1,Nufa92,8/4/2018 20:39:05,2,1,4,3,3,3,3,4,4,2,1,3,2,2,3,I knew all of them before this survey.,Nothing new.,4,4,3,4,4,4,3,4,4,2,4,3,3,4,4,Continue
1,vihe85,8/5/2018 23:17:39,4,3,5,2,1,1,2,1,1,1,1,4,2,1,5,Not many things as I am from the same culture,Nope ,4,3,5,2,1,3,5,5,3,1,4,1,5,3,1,Continue
1,KkLa90,8/6/2018 15:56:34,2,4,3,4,4,5,2,3,3,2,3,4,2,3,3,Not really ,Speak your mind without hesitation ,4,3,3,3,2,3,3,3,3,3,4,3,4,4,4,Continue
1,Mica85,8/7/2018 10:29:32,4,3,2,5,4,5,2,4,2,4,1,4,4,4,4,"It is interesting to understand different backgrounds of thinking and the meaning/ importance of it.  F.e. religious issues, direct/indirect speech. ","personal approach, distance between people in conversation ",5,5,5,4,4,4,5,4,3,4,4,3,4,3,4,Continue
1,Anbh91,8/7/2018 16:05:37,2,3,3,4,4,4,2,2,2,2,1,4,4,3,4,No,Yes,3,2,3,3,3,4,4,4,4,2,4,4,4,3,4,Continue
1,erma86,8/7/2018 20:22:53,4,1,2,2,2,2,2,3,1,2,1,4,3,3,4,There seem to be quite more taboos than I expected.,No,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,Continue
1,Arpr92,8/14/2018 13:00:02,4,4,2,5,3,5,3,5,2,4,3,5,3,1,4,shaking hands with women,pointing someone with your chin,5,2,4,1,2,4,3,2,2,3,4,4,5,5,5,Continue
61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,61,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,"Provide students with more intercultural courses, Organize events to introduce students from different background to each other",,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,Involve more intercultural groups for study projects and learning groups,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,Organize events to introduce students from different background to each other,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,I don't know,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,Let the students learn the enviroment by getting involved in the culture they are in.,,,,,,,,,,,,,,,,,,,,,,,
